Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 170614485; 892820; 7650
99; 200; 1; 1; 0; 2381; 170614485; 892832; 7650
99; 200; 0; 1; 0; 2381; 170614487; 73224; 7650
99; 200; 1; 1; 0; 2381; 170614487; 73280; 7650
99; 200; 0; 1; 0; 2381; 170614491; 800184; 7650
99; 200; 1; 1; 0; 2381; 170614491; 800200; 7650
99; 48; 0; 1; 0; 2381; 170615695; 344770; 7675
99; 48; 1; 1; 0; 2381; 170615695; 344832; 7675
99; 200; 1; 1; 0; 2381; 170615690; 900081; 7675
99; 200; 0; 1; 0; 2381; 170615703; 543780; 7675
99; 200; 1; 1; 0; 2381; 170615703; 543786; 7675
99; 200; 0; 1; 0; 2381; 170615714; 729607; 7675
99; 200; 0; 1; 0; 2381; 170615714; 729619; 7675
99; 200; 1; 1; 0; 2381; 170615720; 891083; 7675
99; 200; 0; 1; 0; 2381; 170615720; 891095; 7675
99; 200; 1; 1; 0; 2381; 170615721; 596297; 7675
99; 200; 0; 1; 0; 2381; 170615721; 596303; 7675
99; 200; 1; 1; 0; 2381; 170615722; 560423; 7675
99; 200; 0; 1; 0; 2381; 170615722; 560429; 7675
99; 200; 1; 1; 0; 2381; 170615733; 510417; 7675
99; 200; 0; 1; 0; 2381; 170615733; 510453; 7675
99; 200; 1; 1; 0; 2381; 170615737; 602361; 7675
99; 200; 0; 1; 0; 2381; 170615737; 602369; 7675
99; 200; 1; 1; 0; 2381; 170615738; 482697; 7675
99; 200; 0; 1; 0; 2381; 170615738; 482701; 7675
99; 48; 0; 1; 0; 2381; 170616946; 948417; 7700
99; 48; 1; 1; 0; 2381; 170616946; 948463; 7700
99; 200; 0; 1; 0; 2381; 170616896; 870813; 7700
99; 48; 0; 1; 0; 2381; 170618186; 56369; 7725
99; 48; 1; 1; 0; 2381; 170618186; 56447; 7725
99; 200; 1; 1; 0; 2381; 170616909; 91927; 7700
99; 200; 0; 1; 0; 2381; 170616909; 91981; 7700
99; 200; 1; 1; 0; 2381; 170616915; 360719; 7700
99; 200; 0; 1; 0; 2381; 170616915; 360735; 7700
99; 200; 1; 1; 0; 2381; 170616916; 168995; 7700
99; 200; 0; 1; 0; 2381; 170616916; 169081; 7700
99; 200; 1; 1; 0; 2381; 170616920; 153813; 7700
99; 200; 0; 1; 0; 2381; 170616920; 153891; 7700
99; 200; 1; 1; 0; 2381; 170616921; 894505; 7700
99; 200; 0; 1; 0; 2381; 170616921; 894591; 7700
99; 200; 0; 1; 0; 2381; 170616927; 81965; 7700
99; 200; 1; 1; 0; 2381; 170616927; 81973; 7700
99; 200; 0; 1; 0; 2381; 170616929; 922933; 7700
99; 200; 1; 1; 0; 2381; 170616929; 922939; 7700
99; 200; 0; 1; 0; 2381; 170616934; 327341; 7700
99; 200; 1; 1; 0; 2381; 170616934; 327349; 7700
99; 200; 0; 1; 0; 2381; 170616934; 782793; 7700
99; 200; 1; 1; 0; 2381; 170616934; 782801; 7700
99; 200; 0; 1; 0; 2381; 170616935; 593929; 7700
99; 200; 1; 1; 0; 2381; 170616935; 593945; 7700
99; 200; 0; 1; 0; 2381; 170616940; 153777; 7700
99; 200; 1; 1; 0; 2381; 170616940; 153861; 7700
99; 200; 0; 1; 0; 2381; 170616947; 247445; 7700
99; 200; 1; 1; 0; 2381; 170616947; 247461; 7700
99; 200; 0; 1; 0; 2381; 170616949; 210237; 7700
99; 200; 0; 1; 0; 2381; 170616949; 210245; 7700
99; 200; 1; 1; 0; 2381; 170618147; 517027; 7725
99; 200; 0; 1; 0; 2381; 170618150; 929766; 7725
99; 200; 1; 1; 0; 2381; 170618150; 929889; 7725
99; 200; 0; 1; 0; 2381; 170618156; 299034; 7725
99; 200; 1; 1; 0; 2381; 170618156; 299043; 7725
99; 200; 0; 1; 0; 2381; 170618159; 574844; 7725
99; 200; 1; 1; 0; 2381; 170618159; 574896; 7725
99; 200; 0; 1; 0; 2381; 170618164; 32701; 7725
99; 200; 0; 1; 0; 2381; 170618164; 32762; 7725
99; 200; 1; 1; 0; 2381; 170618167; 837169; 7725
99; 200; 0; 1; 0; 2381; 170618167; 837179; 7725
99; 200; 1; 1; 0; 2381; 170618176; 960385; 7725
99; 200; 0; 1; 0; 2381; 170618176; 960463; 7725
99; 200; 1; 1; 0; 2381; 170618181; 524703; 7725
99; 200; 0; 1; 0; 2381; 170618181; 524711; 7725
99; 200; 1; 1; 0; 2381; 170618183; 22103; 7725
99; 200; 0; 1; 0; 2381; 170618183; 22111; 7725
99; 200; 1; 1; 0; 2381; 170618194; 19935; 7725
99; 200; 0; 1; 0; 2381; 170618194; 19943; 7725
99; 200; 1; 1; 0; 2381; 170618195; 804275; 7725
99; 200; 0; 1; 0; 2381; 170618195; 804339; 7725
99; 200; 1; 1; 0; 2381; 170618197; 356059; 7725
99; 200; 0; 1; 0; 2381; 170618197; 356067; 7725
99; 200; 1; 1; 0; 2381; 170618198; 307091; 7725
99; 200; 0; 1; 0; 2381; 170618198; 307099; 7725
99; 48; 0; 1; 0; 2381; 170619448; 307139; 7750
99; 48; 1; 1; 0; 2381; 170619448; 307186; 7750
99; 200; 0; 1; 0; 2381; 170619446; 147643; 7750
99; 200; 1; 1; 0; 2381; 170619454; 414968; 7750
99; 200; 0; 1; 0; 2381; 170619454; 414983; 7750
99; 200; 1; 1; 0; 2381; 170619459; 150354; 7750
99; 200; 0; 1; 0; 2381; 170619459; 150363; 7750
99; 200; 1; 1; 0; 2381; 170619467; 108873; 7750
99; 200; 0; 1; 0; 2381; 170619467; 108881; 7750
99; 200; 1; 1; 0; 2381; 170619468; 376931; 7750
99; 200; 0; 1; 0; 2381; 170619468; 376939; 7750
99; 200; 0; 1; 0; 2381; 170619470; 654699; 7750
99; 200; 1; 1; 0; 2381; 170619470; 654715; 7750
99; 200; 0; 1; 0; 2381; 170619478; 874549; 7750
99; 200; 1; 1; 0; 2381; 170619478; 874557; 7750
99; 200; 0; 1; 0; 2381; 170619480; 383023; 7750
99; 200; 1; 1; 0; 2381; 170619480; 383031; 7750
99; 200; 0; 1; 0; 2381; 170619483; 940987; 7750
99; 200; 1; 1; 0; 2381; 170619483; 941039; 7750
99; 200; 0; 1; 0; 2381; 170619487; 776599; 7750
99; 200; 1; 1; 0; 2381; 170619487; 776615; 7750
99; 200; 0; 1; 0; 2381; 170619493; 236919; 7750
99; 200; 1; 1; 0; 2381; 170619493; 236927; 7750
99; 48; 0; 1; 0; 2381; 170620694; 762052; 7775
99; 48; 1; 1; 0; 2381; 170620694; 762107; 7775
99; 200; 1; 1; 0; 2381; 170620648; 877813; 7775
99; 200; 0; 1; 0; 2381; 170620650; 242562; 7775
99; 200; 1; 1; 0; 2381; 170620650; 242578; 7775
99; 200; 0; 1; 0; 2381; 170620651; 944917; 7775
99; 200; 1; 1; 0; 2381; 170620651; 944995; 7775
99; 200; 0; 1; 0; 2381; 170620653; 306616; 7775
99; 200; 1; 1; 0; 2381; 170620653; 306632; 7775
99; 200; 0; 1; 0; 2381; 170620656; 693255; 7775
99; 200; 1; 1; 0; 2381; 170620656; 693310; 7775
99; 200; 0; 1; 0; 2381; 170620661; 128955; 7775
99; 200; 1; 1; 0; 2381; 170620661; 128963; 7775
99; 200; 0; 1; 0; 2381; 170620661; 860630; 7775
99; 200; 1; 1; 0; 2381; 170620661; 860684; 7775
99; 200; 0; 1; 0; 2381; 170620664; 760709; 7775
99; 200; 1; 1; 0; 2381; 170620664; 760796; 7775
99; 200; 0; 1; 0; 2381; 170620669; 69093; 7775
99; 200; 1; 1; 0; 2381; 170620669; 69173; 7775
99; 200; 0; 1; 0; 2381; 170620676; 914943; 7775
99; 200; 1; 1; 0; 2381; 170620676; 914999; 7775
99; 200; 0; 1; 0; 2381; 170620681; 46671; 7775
99; 200; 1; 1; 0; 2381; 170620681; 46719; 7775
99; 200; 0; 1; 0; 2381; 170620685; 776205; 7775
99; 200; 1; 1; 0; 2381; 170620685; 776257; 7775
99; 200; 0; 1; 0; 2381; 170620687; 789869; 7775
99; 200; 1; 1; 0; 2381; 170620687; 789925; 7775
99; 200; 0; 1; 0; 2381; 170620695; 598309; 7775
99; 200; 1; 1; 0; 2381; 170620695; 598321; 7775
99; 200; 0; 1; 0; 2381; 170620696; 425317; 7775
99; 200; 0; 1; 0; 2381; 170620696; 425361; 7775
99; 200; 1; 1; 0; 2381; 170620697; 729701; 7775
99; 200; 0; 1; 0; 2381; 170620697; 729717; 7775
99; 48; 0; 1; 0; 2381; 170621948; 783839; 7800
99; 48; 1; 1; 0; 2381; 170621948; 783885; 7800
99; 200; 0; 1; 0; 2381; 170621947; 121757; 7800
99; 200; 1; 1; 0; 2381; 170621950; 164457; 7800
99; 200; 0; 1; 0; 2381; 170621950; 164471; 7800
99; 200; 1; 1; 0; 2381; 170621965; 395101; 7800
99; 200; 0; 1; 0; 2381; 170621965; 395153; 7800
99; 200; 1; 1; 0; 2381; 170621968; 385045; 7800
99; 200; 0; 1; 0; 2381; 170621968; 385119; 7800
99; 200; 0; 1; 0; 2381; 170621976; 484659; 7800
99; 200; 1; 1; 0; 2381; 170621976; 484673; 7800
99; 200; 0; 1; 0; 2381; 170621977; 558277; 7800
99; 200; 1; 1; 0; 2381; 170621977; 558293; 7800
99; 200; 0; 1; 0; 2381; 170621984; 848249; 7800
99; 200; 1; 1; 0; 2381; 170621984; 848305; 7800
99; 200; 0; 1; 0; 2381; 170621985; 846793; 7800
99; 200; 1; 1; 0; 2381; 170621985; 846809; 7800
99; 200; 0; 1; 0; 2381; 170621990; 207585; 7800
99; 200; 1; 1; 0; 2381; 170621990; 207637; 7800
99; 200; 0; 1; 0; 2381; 170621991; 765533; 7800
99; 200; 1; 1; 0; 2381; 170621991; 765581; 7800
99; 200; 0; 1; 0; 2381; 170621994; 260741; 7800
99; 200; 1; 1; 0; 2381; 170621994; 260753; 7800
99; 48; 0; 1; 0; 2381; 170623196; 407337; 7825
99; 48; 1; 1; 0; 2381; 170623196; 407384; 7825
99; 200; 1; 1; 0; 2381; 170623185; 422019; 7825
99; 200; 0; 1; 0; 2381; 170623194; 992183; 7825
99; 200; 1; 1; 0; 2381; 170623194; 992190; 7825
99; 200; 0; 1; 0; 2381; 170623210; 976213; 7825
99; 200; 1; 1; 0; 2381; 170623210; 976257; 7825
99; 200; 0; 1; 0; 2381; 170623211; 831967; 7825
99; 200; 1; 1; 0; 2381; 170623211; 832033; 7825
99; 200; 0; 1; 0; 2381; 170623218; 127783; 7825
99; 200; 1; 1; 0; 2381; 170623218; 127791; 7825
99; 200; 0; 1; 0; 2381; 170623221; 461495; 7825
99; 200; 1; 1; 0; 2381; 170623221; 461547; 7825
99; 200; 0; 1; 0; 2381; 170623230; 276971; 7825
99; 200; 1; 1; 0; 2381; 170623230; 276991; 7825
99; 200; 0; 1; 0; 2381; 170623242; 544463; 7825
99; 200; 0; 1; 0; 2381; 170623242; 544471; 7825
99; 200; 1; 1; 0; 2381; 170623245; 74143; 7825
99; 200; 0; 1; 0; 2381; 170623245; 74151; 7825
99; 200; 1; 1; 0; 2381; 170623245; 277659; 7825
99; 200; 0; 1; 0; 2381; 170623245; 277663; 7825
99; 48; 0; 1; 0; 2381; 170624435; 793501; 7850
99; 48; 1; 1; 0; 2381; 170624435; 793587; 7850
99; 200; 1; 1; 0; 2381; 170624435; 793521; 7850
99; 200; 0; 1; 0; 2381; 170624436; 410365; 7850
99; 200; 1; 1; 0; 2381; 170624436; 410416; 7850
99; 200; 0; 1; 0; 2381; 170624453; 472493; 7850
99; 200; 0; 1; 0; 2381; 170624453; 472585; 7850
99; 200; 1; 1; 0; 2381; 170624457; 59369; 7850
99; 200; 0; 1; 0; 2381; 170624457; 59377; 7850
99; 200; 1; 1; 0; 2381; 170624459; 720625; 7850
99; 200; 0; 1; 0; 2381; 170624459; 720643; 7850
99; 200; 1; 1; 0; 2381; 170624461; 69605; 7850
99; 200; 0; 1; 0; 2381; 170624461; 69699; 7850
99; 200; 1; 1; 0; 2381; 170624461; 634497; 7850
99; 200; 0; 1; 0; 2381; 170624461; 634507; 7850
99; 200; 1; 1; 0; 2381; 170624470; 93837; 7850
99; 200; 0; 1; 0; 2381; 170624470; 93845; 7850
99; 200; 1; 1; 0; 2381; 170624474; 499225; 7850
99; 200; 0; 1; 0; 2381; 170624474; 499233; 7850
99; 200; 1; 1; 0; 2381; 170624477; 978689; 7850
99; 200; 0; 1; 0; 2381; 170624477; 978705; 7850
99; 200; 1; 1; 0; 2381; 170624478; 553081; 7850
99; 200; 0; 1; 0; 2381; 170624478; 553089; 7850
99; 200; 1; 1; 0; 2381; 170624482; 922417; 7850
99; 200; 0; 1; 0; 2381; 170624482; 922425; 7850
99; 200; 1; 1; 0; 2381; 170624485; 423313; 7850
99; 200; 0; 1; 0; 2381; 170624485; 423325; 7850
99; 200; 1; 1; 0; 2381; 170624491; 62809; 7850
99; 200; 0; 1; 0; 2381; 170624491; 62885; 7850
99; 200; 0; 1; 0; 2381; 170624494; 485889; 7850
99; 200; 1; 1; 0; 2381; 170624494; 485897; 7850
99; 200; 0; 1; 0; 2381; 170624495; 563093; 7850
99; 200; 1; 1; 0; 2381; 170624495; 563105; 7850
99; 200; 0; 1; 0; 2381; 170624495; 937773; 7850
99; 200; 1; 1; 0; 2381; 170624495; 937785; 7850
99; 48; 0; 1; 0; 2381; 170625699; 496356; 7875
99; 48; 1; 1; 0; 2381; 170625699; 496403; 7875
99; 200; 0; 1; 0; 2381; 170625699; 496413; 7875
99; 48; 0; 1; 0; 2381; 170626943; 633730; 7900
99; 48; 1; 1; 0; 2381; 170626943; 633738; 7900
99; 200; 1; 1; 0; 2381; 170625700; 883703; 7875
99; 200; 0; 1; 0; 2381; 170625700; 883711; 7875
99; 200; 1; 1; 0; 2381; 170625706; 716118; 7875
99; 200; 0; 1; 0; 2381; 170625706; 716126; 7875
99; 200; 1; 1; 0; 2381; 170625709; 467968; 7875
99; 200; 0; 1; 0; 2381; 170625709; 468046; 7875
99; 200; 0; 1; 0; 2381; 170625711; 37221; 7875
99; 200; 1; 1; 0; 2381; 170625711; 37229; 7875
99; 200; 0; 1; 0; 2381; 170625723; 10559; 7875
99; 200; 1; 1; 0; 2381; 170625723; 10607; 7875
99; 200; 0; 1; 0; 2381; 170625724; 466705; 7875
99; 200; 1; 1; 0; 2381; 170625724; 466751; 7875
99; 200; 0; 1; 0; 2381; 170625725; 611211; 7875
99; 200; 1; 1; 0; 2381; 170625725; 611289; 7875
99; 200; 0; 1; 0; 2381; 170625728; 123747; 7875
99; 200; 0; 1; 0; 2381; 170625728; 123785; 7875
99; 200; 1; 1; 0; 2381; 170625739; 706025; 7875
99; 200; 0; 1; 0; 2381; 170625739; 706073; 7875
99; 200; 1; 1; 0; 2381; 170625741; 404129; 7875
99; 200; 0; 1; 0; 2381; 170625741; 404137; 7875
99; 200; 1; 1; 0; 2381; 170625743; 158229; 7875
99; 200; 0; 1; 0; 2381; 170625743; 158241; 7875
99; 200; 1; 1; 0; 2381; 170625749; 42437; 7875
99; 200; 0; 1; 0; 2381; 170625749; 42449; 7875
99; 200; 1; 1; 0; 2381; 170626899; 412381; 7900
99; 200; 0; 1; 0; 2381; 170626900; 859435; 7900
99; 200; 1; 1; 0; 2381; 170626900; 859537; 7900
99; 200; 0; 1; 0; 2381; 170626908; 458539; 7900
99; 200; 1; 1; 0; 2381; 170626908; 458558; 7900
99; 200; 0; 1; 0; 2381; 170626909; 394308; 7900
99; 200; 1; 1; 0; 2381; 170626909; 394316; 7900
99; 200; 0; 1; 0; 2381; 170626918; 309305; 7900
99; 200; 1; 1; 0; 2381; 170626918; 309315; 7900
99; 200; 0; 1; 0; 2381; 170626925; 778461; 7900
99; 200; 1; 1; 0; 2381; 170626925; 778471; 7900
99; 200; 0; 1; 0; 2381; 170626933; 57925; 7900
99; 200; 1; 1; 0; 2381; 170626933; 57933; 7900
99; 200; 0; 1; 0; 2381; 170626947; 351921; 7900
99; 200; 1; 1; 0; 2381; 170626947; 351937; 7900
99; 48; 0; 1; 0; 2381; 170628197; 469743; 7925
99; 48; 1; 1; 0; 2381; 170628197; 469790; 7925
99; 200; 1; 1; 0; 2381; 170628143; 504885; 7925
99; 200; 0; 1; 0; 2381; 170628146; 441394; 7925
99; 200; 1; 1; 0; 2381; 170628146; 441402; 7925
99; 200; 0; 1; 0; 2381; 170628155; 427353; 7925
99; 200; 1; 1; 0; 2381; 170628155; 427422; 7925
99; 200; 0; 1; 0; 2381; 170628162; 351319; 7925
99; 200; 1; 1; 0; 2381; 170628162; 351381; 7925
99; 200; 0; 1; 0; 2381; 170628172; 827445; 7925
99; 200; 1; 1; 0; 2381; 170628172; 827449; 7925
99; 200; 0; 1; 0; 2381; 170628178; 175217; 7925
99; 200; 0; 1; 0; 2381; 170628178; 175225; 7925
99; 200; 1; 1; 0; 2381; 170628186; 482605; 7925
99; 200; 0; 1; 0; 2381; 170628186; 482621; 7925
99; 200; 1; 1; 0; 2381; 170628196; 54417; 7925
99; 200; 0; 1; 0; 2381; 170628196; 54425; 7925
99; 200; 1; 1; 0; 2381; 170628198; 779653; 7925
99; 200; 0; 1; 0; 2381; 170628198; 779701; 7925
99; 48; 0; 1; 0; 2381; 170629450; 129639; 7950
99; 48; 1; 1; 0; 2381; 170629450; 129717; 7950
99; 200; 0; 1; 0; 2381; 170629450; 129648; 7950
99; 48; 0; 1; 0; 2381; 170630696; 261482; 7975
99; 48; 1; 1; 0; 2381; 170630696; 261529; 7975
99; 200; 1; 1; 0; 2381; 170629454; 755425; 7950
99; 200; 0; 1; 0; 2381; 170629454; 755492; 7950
99; 200; 1; 1; 0; 2381; 170629457; 450332; 7950
99; 200; 0; 1; 0; 2381; 170629457; 450347; 7950
99; 200; 1; 1; 0; 2381; 170629458; 699231; 7950
99; 200; 0; 1; 0; 2381; 170629458; 699239; 7950
99; 200; 0; 1; 0; 2381; 170629462; 707650; 7950
99; 200; 1; 1; 0; 2381; 170629462; 707665; 7950
99; 200; 0; 1; 0; 2381; 170629465; 701476; 7950
99; 200; 1; 1; 0; 2381; 170629465; 701522; 7950
99; 200; 0; 1; 0; 2381; 170629471; 686460; 7950
99; 200; 1; 1; 0; 2381; 170629471; 686542; 7950
99; 200; 0; 1; 0; 2381; 170629477; 845146; 7950
99; 200; 1; 1; 0; 2381; 170629477; 845152; 7950
99; 200; 0; 1; 0; 2381; 170629479; 575128; 7950
99; 200; 1; 1; 0; 2381; 170629479; 575178; 7950
99; 200; 0; 1; 0; 2381; 170629482; 680654; 7950
99; 200; 1; 1; 0; 2381; 170629482; 680662; 7950
99; 200; 0; 1; 0; 2381; 170629486; 567272; 7950
99; 200; 1; 1; 0; 2381; 170629486; 567316; 7950
99; 200; 0; 1; 0; 2381; 170629494; 343248; 7950
99; 200; 1; 1; 0; 2381; 170629494; 343332; 7950
99; 200; 0; 1; 0; 2381; 170629498; 315112; 7950
99; 200; 1; 1; 0; 2381; 170629498; 315176; 7950
99; 200; 1; 1; 0; 2381; 170630696; 261534; 7975
99; 200; 0; 1; 0; 2381; 170630698; 798929; 7975
99; 200; 1; 1; 0; 2381; 170630698; 798945; 7975
99; 200; 0; 1; 0; 2381; 170630704; 347124; 7975
99; 200; 1; 1; 0; 2381; 170630704; 347132; 7975
99; 200; 0; 1; 0; 2381; 170630712; 931235; 7975
99; 200; 0; 1; 0; 2381; 170630712; 931243; 7975
99; 200; 1; 1; 0; 2381; 170630713; 761838; 7975
99; 200; 0; 1; 0; 2381; 170630713; 761846; 7975
99; 200; 1; 1; 0; 2381; 170630715; 392740; 7975
99; 200; 0; 1; 0; 2381; 170630715; 392786; 7975
99; 200; 1; 1; 0; 2381; 170630719; 568128; 7975
99; 200; 0; 1; 0; 2381; 170630719; 568204; 7975
99; 200; 1; 1; 0; 2381; 170630722; 138512; 7975
99; 200; 0; 1; 0; 2381; 170630722; 138558; 7975
99; 200; 1; 1; 0; 2381; 170630723; 947384; 7975
99; 200; 0; 1; 0; 2381; 170630723; 947468; 7975
99; 200; 1; 1; 0; 2381; 170630729; 515300; 7975
99; 200; 0; 1; 0; 2381; 170630729; 515366; 7975
99; 200; 1; 1; 0; 2381; 170630734; 989790; 7975
99; 200; 0; 1; 0; 2381; 170630734; 989798; 7975
99; 200; 1; 1; 0; 2381; 170630740; 751902; 7975
99; 200; 0; 1; 0; 2381; 170630740; 751910; 7975
99; 200; 1; 1; 0; 2381; 170630742; 691178; 7975
99; 200; 0; 1; 0; 2381; 170630742; 691194; 7975
99; 48; 0; 1; 0; 2381; 170631937; 934028; 8000
99; 48; 1; 1; 0; 2381; 170631937; 934106; 8000
99; 200; 1; 1; 0; 2381; 170631899; 285033; 8000
99; 200; 0; 1; 0; 2381; 170631902; 610373; 8000
99; 200; 1; 1; 0; 2381; 170631902; 610382; 8000
99; 200; 0; 1; 0; 2381; 170631904; 673467; 8000
99; 200; 1; 1; 0; 2381; 170631904; 673483; 8000
99; 200; 0; 1; 0; 2381; 170631908; 4431; 8000
99; 200; 1; 1; 0; 2381; 170631908; 4448; 8000
99; 200; 0; 1; 0; 2381; 170631915; 183192; 8000
99; 200; 1; 1; 0; 2381; 170631915; 183208; 8000
99; 200; 0; 1; 0; 2381; 170631932; 487111; 8000
99; 200; 1; 1; 0; 2381; 170631932; 487119; 8000
99; 200; 0; 1; 0; 2381; 170631932; 618041; 8000
99; 200; 1; 1; 0; 2381; 170631932; 618057; 8000
99; 200; 0; 1; 0; 2381; 170631942; 641269; 8000
99; 200; 1; 1; 0; 2381; 170631942; 641321; 8000
99; 200; 0; 1; 0; 2381; 170631943; 885193; 8000
99; 200; 1; 1; 0; 2381; 170631943; 885261; 8000
99; 48; 0; 1; 0; 2381; 170633199; 487579; 8025
99; 48; 1; 1; 0; 2381; 170633199; 487642; 8025
99; 200; 0; 1; 0; 2381; 170633199; 487570; 8025
99; 200; 1; 1; 0; 2381; 170633207; 666021; 8025
99; 200; 0; 1; 0; 2381; 170633207; 666124; 8025
99; 200; 1; 1; 0; 2381; 170633209; 624122; 8025
99; 200; 0; 1; 0; 2381; 170633209; 624235; 8025
99; 200; 1; 1; 0; 2381; 170633210; 440552; 8025
99; 200; 0; 1; 0; 2381; 170633210; 440620; 8025
99; 200; 1; 1; 0; 2381; 170633215; 579729; 8025
99; 200; 0; 1; 0; 2381; 170633215; 579842; 8025
99; 200; 0; 1; 0; 2381; 170633217; 481194; 8025
99; 200; 1; 1; 0; 2381; 170633217; 481216; 8025
99; 200; 0; 1; 0; 2381; 170633221; 22550; 8025
99; 200; 1; 1; 0; 2381; 170633221; 22674; 8025
99; 200; 0; 1; 0; 2381; 170633235; 748914; 8025
99; 200; 1; 1; 0; 2381; 170633235; 749058; 8025
99; 200; 0; 1; 0; 2381; 170633238; 774010; 8025
99; 200; 1; 1; 0; 2381; 170633238; 774078; 8025
99; 200; 0; 1; 0; 2381; 170633242; 72098; 8025
99; 200; 1; 1; 0; 2381; 170633242; 72122; 8025
99; 200; 0; 1; 0; 2381; 170633249; 337562; 8025
99; 200; 1; 1; 0; 2381; 170633249; 337574; 8025
99; 48; 0; 1; 0; 2381; 170634447; 787039; 8050
99; 48; 1; 1; 0; 2381; 170634447; 787125; 8050
99; 200; 1; 1; 0; 2381; 170634447; 787167; 8050
99; 48; 0; 1; 0; 2381; 170635695; 579115; 8075
99; 48; 1; 1; 0; 2381; 170635695; 579154; 8075
99; 200; 0; 1; 0; 2381; 170634448; 427053; 8050
99; 200; 1; 1; 0; 2381; 170634448; 427061; 8050
99; 200; 0; 1; 0; 2381; 170634453; 459110; 8050
99; 200; 0; 1; 0; 2381; 170634453; 459204; 8050
99; 200; 1; 1; 0; 2381; 170634455; 474439; 8050
99; 200; 0; 1; 0; 2381; 170634455; 474447; 8050
99; 200; 1; 1; 0; 2381; 170634457; 380297; 8050
99; 200; 0; 1; 0; 2381; 170634457; 380313; 8050
99; 200; 1; 1; 0; 2381; 170634458; 316928; 8050
99; 200; 0; 1; 0; 2381; 170634458; 316975; 8050
99; 200; 1; 1; 0; 2381; 170634461; 602135; 8050
99; 200; 0; 1; 0; 2381; 170634461; 602143; 8050
99; 200; 1; 1; 0; 2381; 170634468; 238001; 8050
99; 200; 0; 1; 0; 2381; 170634468; 238049; 8050
99; 200; 1; 1; 0; 2381; 170634472; 51999; 8050
99; 200; 0; 1; 0; 2381; 170634472; 52045; 8050
99; 200; 1; 1; 0; 2381; 170634477; 739771; 8050
99; 200; 0; 1; 0; 2381; 170634477; 739779; 8050
99; 200; 1; 1; 0; 2381; 170634478; 577661; 8050
99; 200; 0; 1; 0; 2381; 170634478; 577669; 8050
99; 200; 1; 1; 0; 2381; 170634484; 868963; 8050
99; 200; 0; 1; 0; 2381; 170634484; 869055; 8050
99; 200; 1; 1; 0; 2381; 170634487; 657223; 8050
99; 200; 0; 1; 0; 2381; 170634487; 657287; 8050
99; 200; 1; 1; 0; 2381; 170634499; 538687; 8050
99; 200; 0; 1; 0; 2381; 170634499; 538735; 8050
99; 200; 1; 1; 0; 2381; 170635646; 908291; 8075
99; 200; 0; 1; 0; 2381; 170635654; 211131; 8075
99; 200; 1; 1; 0; 2381; 170635654; 211140; 8075
99; 200; 0; 1; 0; 2381; 170635659; 186145; 8075
99; 200; 1; 1; 0; 2381; 170635659; 186153; 8075
99; 200; 0; 1; 0; 2381; 170635664; 865943; 8075
99; 200; 1; 1; 0; 2381; 170635664; 865959; 8075
99; 200; 0; 1; 0; 2381; 170635665; 730201; 8075
99; 200; 1; 1; 0; 2381; 170635665; 730219; 8075
99; 200; 0; 1; 0; 2381; 170635683; 525623; 8075
99; 200; 1; 1; 0; 2381; 170635683; 525723; 8075
99; 200; 0; 1; 0; 2381; 170635685; 420043; 8075
99; 200; 1; 1; 0; 2381; 170635685; 420071; 8075
99; 200; 0; 1; 0; 2381; 170635689; 797999; 8075
99; 200; 1; 1; 0; 2381; 170635689; 798095; 8075
99; 200; 0; 1; 0; 2381; 170635690; 976839; 8075
99; 200; 1; 1; 0; 2381; 170635690; 976847; 8075
99; 200; 0; 1; 0; 2381; 170635693; 659895; 8075
99; 200; 1; 1; 0; 2381; 170635693; 659911; 8075
99; 200; 0; 1; 0; 2381; 170635698; 888843; 8075
99; 200; 1; 1; 0; 2381; 170635698; 888939; 8075
99; 48; 0; 1; 0; 2381; 170636946; 180707; 8100
99; 48; 1; 1; 0; 2381; 170636946; 180770; 8100
99; 200; 1; 1; 0; 2381; 170636899; 983973; 8100
99; 48; 0; 1; 0; 2381; 170638198; 68768; 8125
99; 48; 1; 1; 0; 2381; 170638198; 68838; 8125
99; 48; 0; 1; 0; 2381; 170639445; 797438; 8150
99; 48; 1; 1; 0; 2381; 170639445; 797470; 8150
99; 48; 0; 1; 0; 2381; 170640698; 315288; 8175
99; 48; 1; 1; 0; 2381; 170640698; 315382; 8175
99; 200; 0; 1; 0; 2381; 170636907; 666828; 8100
99; 200; 1; 1; 0; 2381; 170636907; 666907; 8100
99; 200; 0; 1; 0; 2381; 170636908; 351868; 8100
99; 200; 1; 1; 0; 2381; 170636908; 351879; 8100
99; 200; 0; 1; 0; 2381; 170636919; 4785; 8100
99; 200; 1; 1; 0; 2381; 170636919; 4853; 8100
99; 200; 0; 1; 0; 2381; 170636919; 658267; 8100
99; 200; 1; 1; 0; 2381; 170636919; 658289; 8100
99; 200; 0; 1; 0; 2381; 170636925; 220443; 8100
99; 200; 0; 1; 0; 2381; 170636925; 220455; 8100
99; 200; 1; 1; 0; 2381; 170636925; 411837; 8100
99; 200; 0; 1; 0; 2381; 170636925; 411849; 8100
99; 200; 1; 1; 0; 2381; 170636940; 1773; 8100
99; 200; 0; 1; 0; 2381; 170636940; 1849; 8100
