Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 200; 0; 1; 0; 2381; 168207035; 75; 57
99; 200; 1; 1; 0; 2381; 168207035; 155; 57
99; 200; 0; 1; 0; 2381; 168207040; 83; 57
99; 200; 1; 1; 0; 2381; 168207040; 163; 57
99; 200; 0; 1; 0; 2381; 168207045; 75; 57
99; 200; 1; 1; 0; 2381; 168207045; 163; 57
99; 200; 0; 1; 0; 2381; 168207050; 83; 57
99; 200; 1; 1; 0; 2381; 168207050; 163; 57
99; 48; 0; 1; 0; 2381; 168208000; 13; 58
99; 200; 0; 1; 0; 2381; 168208000; 157; 58
99; 200; 0; 1; 0; 2381; 168208005; 78; 58
99; 200; 1; 1; 0; 2381; 168208005; 156; 58
99; 200; 0; 1; 0; 2381; 168208010; 78; 58
99; 200; 1; 1; 0; 2381; 168208010; 156; 58
99; 200; 0; 1; 0; 2381; 168208015; 78; 58
99; 200; 1; 1; 0; 2381; 168208015; 171; 58
99; 200; 0; 1; 0; 2381; 168208020; 77; 58
99; 200; 1; 1; 0; 2381; 168208020; 155; 58
99; 200; 0; 1; 0; 2381; 168208025; 77; 58
99; 200; 1; 1; 0; 2381; 168208025; 155; 58
99; 200; 0; 1; 0; 2381; 168208030; 83; 58
99; 200; 1; 1; 0; 2381; 168208030; 163; 58
99; 200; 0; 1; 0; 2381; 168208035; 81; 58
99; 200; 1; 1; 0; 2381; 168208035; 161; 58
99; 200; 0; 1; 0; 2381; 168208040; 81; 58
99; 200; 1; 1; 0; 2381; 168208040; 169; 58
99; 200; 0; 1; 0; 2381; 168208045; 89; 58
99; 200; 1; 1; 0; 2381; 168208045; 161; 58
99; 200; 0; 1; 0; 2381; 168208050; 81; 58
99; 200; 1; 1; 0; 2381; 168208050; 161; 58
99; 48; 1; 1; 0; 2381; 168208000; 107; 58
99; 48; 0; 1; 0; 2381; 168209000; 11; 59
99; 48; 1; 1; 0; 2381; 168209000; 105; 59
99; 48; 0; 1; 0; 2381; 168210000; 9; 60
99; 48; 1; 1; 0; 2381; 168210000; 102; 60
99; 200; 0; 1; 0; 2381; 168209000; 147; 59
99; 200; 0; 1; 0; 2381; 168209005; 62; 59
99; 200; 1; 1; 0; 2381; 168209005; 148; 59
99; 200; 0; 1; 0; 2381; 168209010; 79; 59
99; 200; 1; 1; 0; 2381; 168209010; 157; 59
99; 200; 0; 1; 0; 2381; 168209015; 89; 59
99; 200; 1; 1; 0; 2381; 168209015; 159; 59
99; 200; 0; 1; 0; 2381; 168209020; 81; 59
99; 200; 1; 1; 0; 2381; 168209020; 159; 59
99; 200; 0; 1; 0; 2381; 168209025; 83; 59
99; 200; 1; 1; 0; 2381; 168209025; 161; 59
99; 200; 0; 1; 0; 2381; 168209030; 85; 59
99; 200; 1; 1; 0; 2381; 168209030; 179; 59
99; 200; 0; 1; 0; 2381; 168209035; 83; 59
99; 200; 1; 1; 0; 2381; 168209035; 163; 59
99; 200; 0; 1; 0; 2381; 168209040; 83; 59
99; 200; 1; 1; 0; 2381; 168209040; 171; 59
99; 200; 0; 1; 0; 2381; 168209045; 87; 59
99; 200; 1; 1; 0; 2381; 168209045; 183; 59
99; 200; 0; 1; 0; 2381; 168209050; 87; 59
99; 200; 1; 1; 0; 2381; 168209050; 159; 59
99; 48; 0; 1; 0; 2381; 168211000; 14; 61
99; 48; 1; 1; 0; 2381; 168211000; 108; 61
99; 200; 0; 1; 0; 2381; 168211000; 159; 61
99; 200; 1; 1; 0; 2381; 168211005; 81; 61
99; 200; 0; 1; 0; 2381; 168211005; 152; 61
99; 200; 1; 1; 0; 2381; 168211010; 82; 61
99; 200; 0; 1; 0; 2381; 168211010; 160; 61
99; 200; 1; 1; 0; 2381; 168211015; 83; 61
99; 200; 0; 1; 0; 2381; 168211015; 161; 61
99; 200; 1; 1; 0; 2381; 168211020; 83; 61
99; 200; 0; 1; 0; 2381; 168211020; 153; 61
99; 200; 1; 1; 0; 2381; 168211025; 83; 61
99; 200; 0; 1; 0; 2381; 168211025; 169; 61
99; 200; 1; 1; 0; 2381; 168211030; 85; 61
99; 200; 0; 1; 0; 2381; 168211030; 163; 61
99; 200; 1; 1; 0; 2381; 168211035; 91; 61
99; 200; 0; 1; 0; 2381; 168211035; 163; 61
99; 200; 1; 1; 0; 2381; 168211040; 91; 61
99; 200; 0; 1; 0; 2381; 168211040; 163; 61
99; 200; 0; 1; 0; 2381; 168211045; 91; 61
99; 200; 1; 1; 0; 2381; 168211045; 163; 61
99; 200; 0; 1; 0; 2381; 168211050; 91; 61
99; 200; 1; 1; 0; 2381; 168211050; 163; 61
99; 48; 0; 1; 0; 2381; 168212000; 12; 62
99; 48; 1; 1; 0; 2381; 168212000; 105; 62
99; 200; 0; 1; 0; 2381; 168212000; 141; 62
99; 200; 0; 1; 0; 2381; 168212005; 42; 62
99; 200; 1; 1; 0; 2381; 168212005; 128; 62
99; 200; 0; 1; 0; 2381; 168212010; 62; 62
99; 200; 1; 1; 0; 2381; 168212010; 140; 62
99; 200; 0; 1; 0; 2381; 168212015; 73; 62
99; 200; 1; 1; 0; 2381; 168212015; 159; 62
99; 200; 0; 1; 0; 2381; 168212020; 75; 62
99; 200; 1; 1; 0; 2381; 168212020; 147; 62
99; 200; 0; 1; 0; 2381; 168212025; 79; 62
99; 200; 1; 1; 0; 2381; 168212025; 159; 62
99; 200; 0; 1; 0; 2381; 168212030; 91; 62
99; 200; 1; 1; 0; 2381; 168212030; 163; 62
99; 200; 0; 1; 0; 2381; 168212035; 85; 62
99; 200; 1; 1; 0; 2381; 168212035; 157; 62
99; 200; 0; 1; 0; 2381; 168212040; 89; 62
99; 200; 1; 1; 0; 2381; 168212040; 169; 62
99; 200; 0; 1; 0; 2381; 168212045; 93; 62
99; 200; 1; 1; 0; 2381; 168212045; 165; 62
99; 200; 0; 1; 0; 2381; 168212050; 105; 62
99; 200; 1; 1; 0; 2381; 168212050; 161; 62
99; 48; 0; 1; 0; 2381; 168213000; 9; 63
99; 48; 1; 1; 0; 2381; 168213000; 103; 63
99; 200; 0; 1; 0; 2381; 168213000; 162; 63
99; 200; 0; 1; 0; 2381; 168213005; 76; 63
99; 200; 1; 1; 0; 2381; 168213005; 146; 63
99; 200; 0; 1; 0; 2381; 168213010; 77; 63
99; 200; 1; 1; 0; 2381; 168213010; 171; 63
99; 200; 0; 1; 0; 2381; 168213015; 78; 63
99; 200; 1; 1; 0; 2381; 168213015; 156; 63
99; 200; 0; 1; 0; 2381; 168213020; 78; 63
99; 200; 1; 1; 0; 2381; 168213020; 148; 63
99; 200; 0; 1; 0; 2381; 168213025; 78; 63
99; 200; 1; 1; 0; 2381; 168213025; 164; 63
99; 200; 0; 1; 0; 2381; 168213030; 80; 63
99; 200; 1; 1; 0; 2381; 168213030; 158; 63
99; 200; 0; 1; 0; 2381; 168213035; 78; 63
99; 200; 1; 1; 0; 2381; 168213035; 150; 63
99; 200; 0; 1; 0; 2381; 168213040; 78; 63
99; 200; 1; 1; 0; 2381; 168213040; 158; 63
99; 200; 0; 1; 0; 2381; 168213045; 78; 63
99; 200; 1; 1; 0; 2381; 168213045; 150; 63
99; 200; 0; 1; 0; 2381; 168213050; 78; 63
99; 200; 1; 1; 0; 2381; 168213050; 158; 63
99; 48; 0; 1; 0; 2381; 168214000; 7; 64
99; 48; 1; 1; 0; 2381; 168214000; 101; 64
99; 200; 0; 1; 0; 2381; 168214000; 160; 64
99; 200; 0; 1; 0; 2381; 168214005; 80; 64
99; 200; 1; 1; 0; 2381; 168214005; 143; 64
99; 200; 0; 1; 0; 2381; 168214010; 78; 64
99; 200; 1; 1; 0; 2381; 168214010; 164; 64
99; 200; 0; 1; 0; 2381; 168214015; 68; 64
99; 200; 1; 1; 0; 2381; 168214015; 154; 64
99; 200; 0; 1; 0; 2381; 168214020; 74; 64
99; 200; 1; 1; 0; 2381; 168214020; 152; 64
99; 200; 0; 1; 0; 2381; 168214025; 72; 64
99; 200; 1; 1; 0; 2381; 168214025; 166; 64
99; 200; 0; 1; 0; 2381; 168214030; 70; 64
99; 200; 1; 1; 0; 2381; 168214030; 140; 64
99; 200; 0; 1; 0; 2381; 168214035; 64; 64
99; 200; 1; 1; 0; 2381; 168214035; 144; 64
99; 200; 0; 1; 0; 2381; 168214040; 72; 64
99; 200; 1; 1; 0; 2381; 168214040; 168; 64
99; 200; 0; 1; 0; 2381; 168214045; 68; 64
99; 200; 1; 1; 0; 2381; 168214045; 140; 64
99; 200; 0; 1; 0; 2381; 168214050; 60; 64
99; 200; 1; 1; 0; 2381; 168214050; 164; 64
99; 48; 0; 1; 0; 2381; 168215000; 13; 65
99; 48; 1; 1; 0; 2381; 168215000; 106; 65
99; 200; 0; 1; 0; 2381; 168215000; 151; 65
99; 200; 0; 1; 0; 2381; 168215005; 65; 65
99; 200; 1; 1; 0; 2381; 168215005; 143; 65
99; 200; 0; 1; 0; 2381; 168215010; 73; 65
99; 200; 1; 1; 0; 2381; 168215010; 152; 65
99; 200; 0; 1; 0; 2381; 168215015; 74; 65
99; 200; 1; 1; 0; 2381; 168215015; 153; 65
99; 200; 0; 1; 0; 2381; 168215020; 73; 65
99; 200; 1; 1; 0; 2381; 168215020; 153; 65
99; 200; 0; 1; 0; 2381; 168215025; 81; 65
99; 200; 1; 1; 0; 2381; 168215025; 161; 65
99; 200; 0; 1; 0; 2381; 168215030; 83; 65
99; 200; 1; 1; 0; 2381; 168215030; 155; 65
99; 200; 0; 1; 0; 2381; 168215035; 83; 65
99; 200; 1; 1; 0; 2381; 168215035; 163; 65
99; 200; 0; 1; 0; 2381; 168215040; 83; 65
99; 200; 1; 1; 0; 2381; 168215040; 163; 65
99; 200; 0; 1; 0; 2381; 168215045; 83; 65
99; 200; 1; 1; 0; 2381; 168215045; 155; 65
99; 200; 0; 1; 0; 2381; 168215050; 83; 65
99; 200; 1; 1; 0; 2381; 168215050; 155; 65
99; 48; 0; 1; 0; 2381; 168216000; 11; 66
99; 48; 1; 1; 0; 2381; 168216000; 104; 66
99; 200; 0; 1; 0; 2381; 168216000; 149; 66
99; 200; 0; 1; 0; 2381; 168216005; 62; 66
99; 200; 1; 1; 0; 2381; 168216005; 140; 66
99; 200; 0; 1; 0; 2381; 168216009; 215023; 66
99; 200; 1; 1; 0; 2381; 168216009; 215031; 66
99; 200; 0; 1; 0; 2381; 168216010; 78; 66
99; 200; 1; 1; 0; 2381; 168216010; 156; 66
99; 200; 0; 1; 0; 2381; 168216015; 78; 66
99; 200; 1; 1; 0; 2381; 168216015; 156; 66
99; 200; 0; 1; 0; 2381; 168216020; 77; 66
99; 200; 1; 1; 0; 2381; 168216020; 147; 66
99; 200; 0; 1; 0; 2381; 168216025; 77; 66
99; 200; 1; 1; 0; 2381; 168216025; 147; 66
99; 200; 0; 1; 0; 2381; 168216030; 77; 66
99; 200; 1; 1; 0; 2381; 168216030; 147; 66
99; 200; 0; 1; 0; 2381; 168216035; 73; 66
99; 200; 1; 1; 0; 2381; 168216035; 153; 66
99; 200; 0; 1; 0; 2381; 168216040; 73; 66
99; 200; 1; 1; 0; 2381; 168216040; 153; 66
99; 200; 0; 1; 0; 2381; 168216045; 65; 66
99; 200; 1; 1; 0; 2381; 168216045; 145; 66
99; 200; 0; 1; 0; 2381; 168216050; 65; 66
99; 200; 0; 1; 0; 2381; 168216050; 153; 66
99; 48; 0; 1; 0; 2381; 168217000; 8; 67
99; 48; 1; 1; 0; 2381; 168217000; 102; 67
99; 200; 0; 1; 0; 2381; 168217000; 162; 67
99; 200; 0; 1; 0; 2381; 168217005; 83; 67
99; 200; 1; 1; 0; 2381; 168217005; 153; 67
99; 200; 0; 1; 0; 2381; 168217010; 83; 67
99; 200; 1; 1; 0; 2381; 168217010; 161; 67
99; 200; 0; 1; 0; 2381; 168217015; 83; 67
99; 200; 1; 1; 0; 2381; 168217015; 153; 67
99; 200; 0; 1; 0; 2381; 168217020; 82; 67
99; 200; 1; 1; 0; 2381; 168217020; 152; 67
99; 200; 0; 1; 0; 2381; 168217025; 90; 67
99; 200; 1; 1; 0; 2381; 168217025; 152; 67
99; 200; 0; 1; 0; 2381; 168217030; 82; 67
99; 200; 1; 1; 0; 2381; 168217030; 152; 67
99; 200; 0; 1; 0; 2381; 168217035; 78; 67
99; 200; 1; 1; 0; 2381; 168217035; 158; 67
99; 200; 0; 1; 0; 2381; 168217040; 70; 67
99; 200; 1; 1; 0; 2381; 168217040; 150; 67
99; 200; 0; 1; 0; 2381; 168217045; 70; 67
99; 200; 1; 1; 0; 2381; 168217045; 158; 67
99; 200; 0; 1; 0; 2381; 168217050; 86; 67
99; 200; 1; 1; 0; 2381; 168217050; 158; 67
99; 48; 0; 1; 0; 2381; 168218000; 6; 68
99; 48; 1; 1; 0; 2381; 168218000; 100; 68
99; 200; 0; 1; 0; 2381; 168218000; 160; 68
99; 48; 0; 1; 0; 2381; 168219000; 12; 69
99; 48; 1; 1; 0; 2381; 168219000; 106; 69
99; 200; 0; 1; 0; 2381; 168218005; 89; 68
99; 200; 1; 1; 0; 2381; 168218005; 159; 68
99; 200; 0; 1; 0; 2381; 168218010; 88; 68
99; 200; 1; 1; 0; 2381; 168218010; 158; 68
99; 200; 0; 1; 0; 2381; 168218015; 86; 68
99; 200; 1; 1; 0; 2381; 168218015; 156; 68
99; 200; 0; 1; 0; 2381; 168218020; 86; 68
99; 200; 1; 1; 0; 2381; 168218020; 164; 68
99; 200; 0; 1; 0; 2381; 168218025; 84; 68
99; 200; 1; 1; 0; 2381; 168218025; 146; 68
99; 200; 0; 1; 0; 2381; 168218030; 82; 68
99; 200; 1; 1; 0; 2381; 168218030; 152; 68
99; 200; 0; 1; 0; 2381; 168218035; 88; 68
99; 200; 1; 1; 0; 2381; 168218035; 160; 68
99; 200; 0; 1; 0; 2381; 168218040; 80; 68
99; 200; 1; 1; 0; 2381; 168218040; 160; 68
99; 200; 0; 1; 0; 2381; 168218045; 84; 68
99; 200; 1; 1; 0; 2381; 168218045; 156; 68
99; 200; 0; 1; 0; 2381; 168218050; 84; 68
99; 200; 1; 1; 0; 2381; 168218050; 156; 68
99; 200; 0; 1; 0; 2381; 168219000; 197; 69
99; 200; 0; 1; 0; 2381; 168219005; 168; 69
99; 200; 1; 1; 0; 2381; 168219005; 199; 69
99; 200; 0; 1; 0; 2381; 168219010; 108; 69
99; 200; 1; 1; 0; 2381; 168219010; 209; 69
99; 200; 0; 1; 0; 2381; 168219015; 125; 69
99; 200; 1; 1; 0; 2381; 168219015; 196; 69
99; 200; 0; 1; 0; 2381; 168219020; 119; 69
99; 200; 1; 1; 0; 2381; 168219020; 199; 69
99; 200; 0; 1; 0; 2381; 168219025; 113; 69
99; 200; 1; 1; 0; 2381; 168219025; 193; 69
99; 200; 0; 1; 0; 2381; 168219030; 107; 69
99; 200; 1; 1; 0; 2381; 168219030; 179; 69
99; 200; 0; 1; 0; 2381; 168219035; 101; 69
99; 200; 1; 1; 0; 2381; 168219035; 165; 69
99; 200; 0; 1; 0; 2381; 168219040; 89; 69
99; 200; 1; 1; 0; 2381; 168219040; 169; 69
99; 200; 0; 1; 0; 2381; 168219045; 97; 69
99; 200; 1; 1; 0; 2381; 168219045; 161; 69
99; 200; 0; 1; 0; 2381; 168219050; 77; 69
99; 200; 1; 1; 0; 2381; 168219050; 157; 69
99; 48; 0; 1; 0; 2381; 168220000; 17; 70
99; 48; 1; 1; 0; 2381; 168220000; 103; 70
99; 200; 1; 1; 0; 2381; 168220000; 164; 70
99; 200; 0; 1; 0; 2381; 168220001; 355687; 70
99; 200; 1; 1; 0; 2381; 168220001; 355762; 70
99; 200; 0; 1; 0; 2381; 168220006; 760618; 70
99; 200; 1; 1; 0; 2381; 168220006; 760703; 70
99; 200; 0; 1; 0; 2381; 168220012; 165550; 70
99; 200; 1; 1; 0; 2381; 168220012; 165626; 70
99; 200; 0; 1; 0; 2381; 168220017; 570482; 70
99; 200; 1; 1; 0; 2381; 168220017; 570556; 70
99; 200; 0; 1; 0; 2381; 168220022; 975402; 70
99; 200; 1; 1; 0; 2381; 168220022; 975506; 70
99; 200; 0; 1; 0; 2381; 168220028; 380334; 70
99; 200; 1; 1; 0; 2381; 168220028; 380420; 70
99; 200; 0; 1; 0; 2381; 168220033; 785264; 70
99; 200; 1; 1; 0; 2381; 168220033; 785352; 70
99; 200; 0; 1; 0; 2381; 168220039; 190196; 70
99; 200; 1; 1; 0; 2381; 168220039; 190284; 70
99; 200; 0; 1; 0; 2381; 168220044; 595136; 70
99; 200; 1; 1; 0; 2381; 168220044; 595216; 70
99; 200; 0; 1; 0; 2381; 168220050; 60; 70
99; 200; 1; 1; 0; 2381; 168220050; 156; 70
99; 48; 0; 1; 0; 2381; 168221000; 15; 71
99; 200; 0; 1; 0; 2381; 168221000; 162; 71
99; 200; 0; 1; 0; 2381; 168221005; 91; 71
99; 200; 1; 1; 0; 2381; 168221005; 161; 71
99; 200; 0; 1; 0; 2381; 168221010; 98; 71
99; 200; 1; 1; 0; 2381; 168221010; 152; 71
99; 200; 0; 1; 0; 2381; 168221015; 80; 71
99; 200; 1; 1; 0; 2381; 168221015; 158; 71
99; 200; 0; 1; 0; 2381; 168221020; 96; 71
99; 200; 1; 1; 0; 2381; 168221020; 158; 71
99; 200; 0; 1; 0; 2381; 168221025; 78; 71
99; 200; 1; 1; 0; 2381; 168221025; 156; 71
99; 200; 0; 1; 0; 2381; 168221030; 84; 71
99; 200; 1; 1; 0; 2381; 168221030; 154; 71
99; 200; 0; 1; 0; 2381; 168221035; 74; 71
99; 200; 1; 1; 0; 2381; 168221035; 154; 71
99; 200; 0; 1; 0; 2381; 168221040; 82; 71
99; 200; 1; 1; 0; 2381; 168221040; 162; 71
99; 200; 0; 1; 0; 2381; 168221045; 78; 71
99; 200; 1; 1; 0; 2381; 168221045; 158; 71
99; 200; 0; 1; 0; 2381; 168221050; 78; 71
99; 200; 1; 1; 0; 2381; 168221050; 158; 71
99; 48; 1; 1; 0; 2381; 168221000; 101; 71
99; 48; 0; 1; 0; 2381; 168222000; 13; 72
99; 48; 1; 1; 0; 2381; 168222000; 99; 72
99; 200; 0; 1; 0; 2381; 168222000; 160; 72
99; 200; 0; 1; 0; 2381; 168222005; 67; 72
99; 200; 1; 1; 0; 2381; 168222005; 138; 72
99; 200; 0; 1; 0; 2381; 168222010; 60; 72
99; 200; 1; 1; 0; 2381; 168222010; 139; 72
99; 200; 0; 1; 0; 2381; 168222015; 62; 72
99; 200; 1; 1; 0; 2381; 168222015; 148; 72
99; 200; 0; 1; 0; 2381; 168222020; 62; 72
99; 200; 1; 1; 0; 2381; 168222020; 140; 72
99; 200; 0; 1; 0; 2381; 168222025; 72; 72
99; 200; 1; 1; 0; 2381; 168222025; 150; 72
99; 200; 0; 1; 0; 2381; 168222030; 82; 72
99; 200; 1; 1; 0; 2381; 168222030; 160; 72
99; 200; 0; 1; 0; 2381; 168222035; 104; 72
99; 200; 1; 1; 0; 2381; 168222035; 128; 72
99; 200; 0; 1; 0; 2381; 168222040; 152; 72
99; 200; 1; 1; 0; 2381; 168222040; 168; 72
99; 200; 0; 1; 0; 2381; 168222045; 76; 72
99; 200; 1; 1; 0; 2381; 168222045; 148; 72
99; 200; 0; 1; 0; 2381; 168222050; 76; 72
99; 200; 1; 1; 0; 2381; 168222050; 156; 72
99; 48; 0; 1; 0; 2381; 168223000; 18; 73
99; 48; 1; 1; 0; 2381; 168223000; 112; 73
99; 200; 0; 1; 0; 2381; 168223000; 166; 73
99; 200; 0; 1; 0; 2381; 168223005; 101; 73
99; 200; 1; 1; 0; 2381; 168223005; 172; 73
99; 200; 0; 1; 0; 2381; 168223010; 92; 73
99; 200; 1; 1; 0; 2381; 168223010; 185; 73
99; 200; 0; 1; 0; 2381; 168223015; 90; 73
99; 200; 1; 1; 0; 2381; 168223015; 168; 73
99; 200; 0; 1; 0; 2381; 168223020; 94; 73
99; 200; 1; 1; 0; 2381; 168223020; 158; 73
99; 200; 0; 1; 0; 2381; 168223025; 86; 73
99; 200; 1; 1; 0; 2381; 168223025; 172; 73
99; 200; 0; 1; 0; 2381; 168223030; 84; 73
99; 200; 1; 1; 0; 2381; 168223030; 170; 73
99; 200; 0; 1; 0; 2381; 168223035; 78; 73
99; 200; 1; 1; 0; 2381; 168223035; 158; 73
99; 200; 0; 1; 0; 2381; 168223040; 78; 73
99; 200; 1; 1; 0; 2381; 168223040; 158; 73
99; 200; 0; 1; 0; 2381; 168223045; 74; 73
99; 200; 1; 1; 0; 2381; 168223045; 154; 73
99; 200; 0; 1; 0; 2381; 168223050; 74; 73
99; 200; 1; 1; 0; 2381; 168223050; 154; 73
99; 48; 0; 1; 0; 2381; 168224000; 16; 74
99; 48; 1; 1; 0; 2381; 168224000; 110; 74
99; 200; 0; 1; 0; 2381; 168224000; 156; 74
99; 200; 0; 1; 0; 2381; 168224005; 78; 74
99; 200; 1; 1; 0; 2381; 168224005; 156; 74
99; 200; 0; 1; 0; 2381; 168224010; 79; 74
99; 200; 1; 1; 0; 2381; 168224010; 157; 74
99; 200; 0; 1; 0; 2381; 168224015; 80; 74
99; 200; 1; 1; 0; 2381; 168224015; 158; 74
99; 200; 0; 1; 0; 2381; 168224020; 80; 74
99; 200; 1; 1; 0; 2381; 168224020; 166; 74
99; 200; 0; 1; 0; 2381; 168224025; 80; 74
99; 200; 1; 1; 0; 2381; 168224025; 158; 74
99; 200; 0; 1; 0; 2381; 168224030; 82; 74
99; 200; 1; 1; 0; 2381; 168224030; 160; 74
99; 200; 0; 1; 0; 2381; 168224035; 88; 74
99; 200; 1; 1; 0; 2381; 168224035; 160; 74
99; 200; 0; 1; 0; 2381; 168224040; 80; 74
99; 200; 1; 1; 0; 2381; 168224040; 160; 74
99; 200; 0; 1; 0; 2381; 168224045; 80; 74
99; 200; 1; 1; 0; 2381; 168224045; 160; 74
99; 200; 0; 1; 0; 2381; 168224050; 88; 74
99; 200; 1; 1; 0; 2381; 168224050; 160; 74
99; 48; 0; 1; 0; 2381; 168225000; 13; 75
99; 48; 1; 1; 0; 2381; 168225000; 107; 75
99; 200; 0; 1; 0; 2381; 168225000; 162; 75
99; 200; 0; 1; 0; 2381; 168225005; 91; 75
99; 200; 1; 1; 0; 2381; 168225005; 161; 75
99; 200; 0; 1; 0; 2381; 168225010; 82; 75
99; 200; 1; 1; 0; 2381; 168225010; 160; 75
99; 200; 0; 1; 0; 2381; 168225015; 80; 75
99; 200; 1; 1; 0; 2381; 168225015; 166; 75
99; 200; 0; 1; 0; 2381; 168225020; 80; 75
99; 200; 1; 1; 0; 2381; 168225020; 158; 75
99; 200; 0; 1; 0; 2381; 168225025; 78; 75
99; 200; 1; 1; 0; 2381; 168225025; 156; 75
99; 200; 0; 1; 0; 2381; 168225030; 84; 75
99; 200; 1; 1; 0; 2381; 168225030; 170; 75
99; 200; 0; 1; 0; 2381; 168225035; 82; 75
99; 200; 1; 1; 0; 2381; 168225035; 162; 75
99; 200; 0; 1; 0; 2381; 168225040; 82; 75
99; 200; 1; 1; 0; 2381; 168225040; 170; 75
99; 200; 0; 1; 0; 2381; 168225045; 78; 75
99; 200; 1; 1; 0; 2381; 168225045; 158; 75
99; 200; 0; 1; 0; 2381; 168225050; 78; 75
99; 200; 1; 1; 0; 2381; 168225050; 158; 75
99; 48; 0; 1; 0; 2381; 168226000; 11; 76
99; 48; 1; 1; 0; 2381; 168226000; 105; 76
99; 200; 0; 1; 0; 2381; 168226000; 144; 76
99; 200; 0; 1; 0; 2381; 168226005; 58; 76
99; 200; 1; 1; 0; 2381; 168226005; 144; 76
99; 200; 0; 1; 0; 2381; 168226010; 66; 76
99; 200; 1; 1; 0; 2381; 168226010; 145; 76
99; 200; 0; 1; 0; 2381; 168226015; 75; 76
99; 200; 1; 1; 0; 2381; 168226015; 169; 76
99; 200; 0; 1; 0; 2381; 168226020; 74; 76
99; 200; 1; 1; 0; 2381; 168226020; 162; 76
99; 200; 0; 1; 0; 2381; 168226025; 74; 76
99; 200; 1; 1; 0; 2381; 168226025; 154; 76
99; 200; 0; 1; 0; 2381; 168226030; 76; 76
99; 200; 1; 1; 0; 2381; 168226030; 156; 76
99; 200; 0; 1; 0; 2381; 168226035; 76; 76
99; 200; 1; 1; 0; 2381; 168226035; 156; 76
99; 200; 0; 1; 0; 2381; 168226040; 76; 76
99; 200; 1; 1; 0; 2381; 168226040; 172; 76
99; 200; 0; 1; 0; 2381; 168226045; 76; 76
99; 200; 1; 1; 0; 2381; 168226045; 156; 76
99; 200; 0; 1; 0; 2381; 168226050; 76; 76
99; 200; 1; 1; 0; 2381; 168226050; 156; 76
99; 48; 0; 1; 0; 2381; 168227000; 17; 77
99; 48; 1; 1; 0; 2381; 168227000; 110; 77
99; 200; 0; 1; 0; 2381; 168227000; 158; 77
99; 200; 0; 1; 0; 2381; 168227005; 79; 77
99; 200; 1; 1; 0; 2381; 168227005; 157; 77
99; 200; 0; 1; 0; 2381; 168227010; 79; 77
99; 200; 1; 1; 0; 2381; 168227010; 157; 77
99; 200; 0; 1; 0; 2381; 168227015; 79; 77
99; 200; 1; 1; 0; 2381; 168227015; 157; 77
99; 200; 0; 1; 0; 2381; 168227020; 78; 77
99; 200; 1; 1; 0; 2381; 168227020; 156; 77
99; 200; 0; 1; 0; 2381; 168227025; 78; 77
99; 200; 1; 1; 0; 2381; 168227025; 156; 77
99; 200; 0; 1; 0; 2381; 168227030; 78; 77
99; 200; 1; 1; 0; 2381; 168227030; 156; 77
99; 200; 0; 1; 0; 2381; 168227035; 74; 77
99; 200; 1; 1; 0; 2381; 168227035; 154; 77
99; 200; 0; 1; 0; 2381; 168227040; 74; 77
99; 200; 1; 1; 0; 2381; 168227040; 154; 77
99; 200; 0; 1; 0; 2381; 168227045; 74; 77
99; 200; 1; 1; 0; 2381; 168227045; 154; 77
99; 200; 0; 1; 0; 2381; 168227050; 74; 77
99; 200; 1; 1; 0; 2381; 168227050; 154; 77
99; 48; 0; 1; 0; 2381; 168228000; 14; 78
99; 48; 1; 1; 0; 2381; 168228000; 108; 78
99; 200; 0; 1; 0; 2381; 168228000; 156; 78
99; 200; 0; 1; 0; 2381; 168228005; 77; 78
99; 200; 1; 1; 0; 2381; 168228005; 155; 78
99; 200; 0; 1; 0; 2381; 168228010; 77; 78
99; 200; 1; 1; 0; 2381; 168228010; 155; 78
99; 200; 0; 1; 0; 2381; 168228015; 77; 78
99; 200; 1; 1; 0; 2381; 168228015; 155; 78
99; 200; 0; 1; 0; 2381; 168228020; 76; 78
99; 200; 1; 1; 0; 2381; 168228020; 154; 78
99; 200; 0; 1; 0; 2381; 168228025; 76; 78
99; 200; 1; 1; 0; 2381; 168228025; 154; 78
99; 200; 0; 1; 0; 2381; 168228030; 76; 78
99; 200; 1; 1; 0; 2381; 168228030; 146; 78
99; 200; 0; 1; 0; 2381; 168228035; 80; 78
99; 200; 1; 1; 0; 2381; 168228035; 160; 78
99; 200; 0; 1; 0; 2381; 168228040; 80; 78
99; 200; 1; 1; 0; 2381; 168228040; 168; 78
99; 200; 0; 1; 0; 2381; 168228045; 80; 78
99; 200; 1; 1; 0; 2381; 168228045; 160; 78
99; 200; 0; 1; 0; 2381; 168228050; 80; 78
99; 200; 1; 1; 0; 2381; 168228050; 160; 78
99; 48; 0; 1; 0; 2381; 168229000; 12; 79
99; 48; 1; 1; 0; 2381; 168229000; 105; 79
99; 200; 0; 1; 0; 2381; 168229000; 154; 79
99; 200; 0; 1; 0; 2381; 168229005; 69; 79
99; 200; 1; 1; 0; 2381; 168229005; 147; 79
99; 200; 0; 1; 0; 2381; 168229010; 70; 79
99; 200; 1; 1; 0; 2381; 168229010; 148; 79
99; 200; 0; 1; 0; 2381; 168229015; 80; 79
