Req Code; ID; RF; Cal; Ch, W#; t_ow mil; t_ow submil; Event #
99; 16; 0; 1; 0; 2380; 516752097; 736230; 773
99; 16; 1; 1; 0; 2380; 516752097; 736262; 773
99; 16; 0; 1; 0; 2380; 516752149; 775617; 774
99; 16; 1; 1; 0; 2380; 516752149; 775632; 774
99; 16; 0; 1; 0; 2380; 516752197; 201387; 775
99; 16; 1; 1; 0; 2380; 516752197; 201426; 775
99; 16; 0; 1; 0; 2380; 516752247; 790820; 776
99; 16; 1; 1; 0; 2380; 516752247; 790859; 776
99; 16; 0; 1; 0; 2380; 516752300; 138582; 777
99; 16; 1; 1; 0; 2380; 516752300; 138613; 777
99; 16; 0; 1; 0; 2380; 516752347; 596258; 778
99; 16; 1; 1; 0; 2380; 516752347; 596297; 778
99; 16; 0; 1; 0; 2380; 516752399; 146059; 779
99; 16; 1; 1; 0; 2380; 516752399; 146114; 779
99; 16; 0; 1; 0; 2380; 516752450; 100039; 780
99; 16; 1; 1; 0; 2380; 516752450; 100102; 780
99; 16; 0; 1; 0; 2380; 516752499; 593981; 781
99; 16; 1; 1; 0; 2380; 516752499; 594051; 781
99; 16; 0; 1; 0; 2380; 516752547; 31267; 782
99; 16; 1; 1; 0; 2380; 516752547; 31345; 782
99; 16; 0; 1; 0; 2380; 516752597; 275138; 783
99; 16; 1; 1; 0; 2380; 516752597; 275224; 783
99; 16; 0; 1; 0; 2380; 516752649; 955259; 784
99; 16; 1; 1; 0; 2380; 516752649; 955290; 784
99; 16; 0; 1; 0; 2380; 516752700; 119653; 785
99; 16; 1; 1; 0; 2380; 516752700; 119723; 785
99; 16; 0; 1; 0; 2380; 516752748; 673619; 786
99; 16; 1; 1; 0; 2380; 516752748; 673681; 786
99; 16; 0; 1; 0; 2380; 516752798; 853474; 787
99; 16; 1; 1; 0; 2380; 516752798; 853552; 787
99; 16; 0; 1; 0; 2380; 516752845; 590557; 788
99; 16; 1; 1; 0; 2380; 516752845; 590619; 788
99; 16; 0; 1; 0; 2380; 516752899; 619740; 789
99; 16; 1; 1; 0; 2380; 516752899; 619771; 789
99; 16; 0; 1; 0; 2380; 516752947; 50065; 790
99; 16; 1; 1; 0; 2380; 516752947; 50135; 790
99; 16; 0; 1; 0; 2380; 516752999; 513521; 791
99; 16; 1; 1; 0; 2380; 516752999; 513599; 791
99; 16; 0; 1; 0; 2380; 516753049; 755814; 792
99; 16; 1; 1; 0; 2380; 516753049; 755916; 792
99; 16; 0; 1; 0; 2380; 516753100; 264631; 793
99; 16; 1; 1; 0; 2380; 516753100; 264693; 793
99; 16; 0; 1; 0; 2380; 516753148; 609830; 794
99; 16; 1; 1; 0; 2380; 516753148; 609885; 794
99; 16; 0; 1; 0; 2380; 516753199; 446850; 795
99; 16; 1; 1; 0; 2380; 516753199; 446905; 795
99; 16; 0; 1; 0; 2380; 516753249; 192190; 796
99; 16; 1; 1; 0; 2380; 516753249; 192268; 796
99; 16; 0; 1; 0; 2380; 516753297; 299820; 797
99; 16; 1; 1; 0; 2380; 516753297; 299835; 797
99; 16; 0; 1; 0; 2380; 516753348; 736831; 798
99; 16; 1; 1; 0; 2380; 516753348; 736894; 798
99; 16; 0; 1; 0; 2380; 516753398; 622546; 799
99; 16; 1; 1; 0; 2380; 516753398; 622616; 799
99; 16; 0; 1; 0; 2380; 516753450; 158612; 800
99; 16; 1; 1; 0; 2380; 516753450; 158644; 800
99; 16; 0; 1; 0; 2380; 516753499; 486351; 801
99; 16; 1; 1; 0; 2380; 516753499; 486390; 801
99; 16; 0; 1; 0; 2380; 516753550; 419230; 802
99; 16; 1; 1; 0; 2380; 516753550; 419277; 802
99; 16; 0; 1; 0; 2380; 516753598; 964297; 803
99; 16; 1; 1; 0; 2380; 516753598; 964359; 803
99; 16; 0; 1; 0; 2380; 516753649; 801988; 804
99; 16; 1; 1; 0; 2380; 516753649; 802050; 804
99; 16; 0; 1; 0; 2380; 516753699; 796523; 805
99; 16; 1; 1; 0; 2380; 516753699; 796586; 805
99; 16; 0; 1; 0; 2380; 516753748; 220598; 806
99; 16; 1; 1; 0; 2380; 516753748; 220668; 806
99; 16; 0; 1; 0; 2380; 516753800; 346266; 807
99; 16; 1; 1; 0; 2380; 516753800; 346359; 807
99; 16; 0; 1; 0; 2380; 516753848; 188145; 808
99; 16; 1; 1; 0; 2380; 516753848; 188200; 808
99; 16; 0; 1; 0; 2380; 516753898; 771711; 809
99; 16; 1; 1; 0; 2380; 516753898; 771743; 809
99; 16; 0; 1; 0; 2380; 516753947; 409770; 810
99; 16; 1; 1; 0; 2380; 516753947; 409841; 810
99; 16; 0; 1; 0; 2380; 516753999; 677024; 811
99; 16; 1; 1; 0; 2380; 516753999; 677094; 811
99; 16; 0; 1; 0; 2380; 516754048; 630935; 812
99; 16; 1; 1; 0; 2380; 516754048; 630989; 812
99; 16; 0; 1; 0; 2380; 516754098; 896532; 813
99; 16; 1; 1; 0; 2380; 516754098; 896564; 813
99; 16; 0; 1; 0; 2380; 516754149; 540981; 814
99; 16; 1; 1; 0; 2380; 516754149; 541028; 814
99; 16; 0; 1; 0; 2380; 516754194; 922721; 815
99; 16; 1; 1; 0; 2380; 516754194; 922752; 815
99; 16; 0; 1; 0; 2380; 516754249; 303513; 816
99; 16; 1; 1; 0; 2380; 516754249; 303536; 816
99; 16; 0; 1; 0; 2380; 516754299; 975517; 817
99; 16; 1; 1; 0; 2380; 516754299; 975603; 817
99; 16; 0; 1; 0; 2380; 516754349; 353427; 818
99; 16; 1; 1; 0; 2380; 516754349; 353451; 818
99; 16; 0; 1; 0; 2380; 516754397; 862854; 819
99; 16; 1; 1; 0; 2380; 516754397; 862940; 819
99; 16; 0; 1; 0; 2380; 516754450; 183326; 820
99; 16; 1; 1; 0; 2380; 516754450; 183373; 820
99; 16; 0; 1; 0; 2380; 516754497; 138260; 821
99; 16; 1; 1; 0; 2380; 516754497; 138338; 821
99; 16; 0; 1; 0; 2380; 516754550; 226615; 822
99; 16; 1; 1; 0; 2380; 516754550; 226647; 822
99; 16; 0; 1; 0; 2380; 516754599; 649768; 823
99; 16; 1; 1; 0; 2380; 516754599; 649799; 823
99; 16; 0; 1; 0; 2380; 516754644; 489968; 824
99; 16; 1; 1; 0; 2380; 516754644; 490015; 824
99; 16; 0; 1; 0; 2380; 516754698; 897221; 825
99; 16; 1; 1; 0; 2380; 516754698; 897300; 825
99; 16; 0; 1; 0; 2380; 516754749; 9389; 826
99; 16; 1; 1; 0; 2380; 516754749; 9491; 826
99; 16; 0; 1; 0; 2380; 516754800; 425893; 827
99; 16; 1; 1; 0; 2380; 516754800; 425995; 827
99; 16; 0; 1; 0; 2380; 516754849; 678640; 828
99; 16; 1; 1; 0; 2380; 516754849; 678694; 828
99; 16; 0; 1; 0; 2380; 516754896; 874949; 829
99; 16; 1; 1; 0; 2380; 516754896; 874965; 829
99; 16; 0; 1; 0; 2380; 516754949; 904921; 830
99; 16; 1; 1; 0; 2380; 516754949; 904952; 830
99; 16; 0; 1; 0; 2380; 516755000; 143995; 831
99; 16; 1; 1; 0; 2380; 516755000; 144050; 831
99; 16; 0; 1; 0; 2380; 516755048; 909828; 832
99; 16; 1; 1; 0; 2380; 516755048; 909890; 832
99; 16; 0; 1; 0; 2380; 516755100; 352839; 833
99; 16; 1; 1; 0; 2380; 516755100; 352863; 833
99; 16; 0; 1; 0; 2380; 516755150; 392039; 834
99; 16; 1; 1; 0; 2380; 516755150; 392101; 834
99; 16; 0; 1; 0; 2380; 516755199; 695660; 835
99; 16; 1; 1; 0; 2380; 516755199; 695746; 835
99; 16; 0; 1; 0; 2380; 516755246; 906751; 836
99; 16; 1; 1; 0; 2380; 516755246; 906805; 836
99; 16; 0; 1; 0; 2380; 516755296; 444333; 837
99; 16; 1; 1; 0; 2380; 516755296; 444403; 837
99; 16; 0; 1; 0; 2380; 516755349; 861711; 838
99; 16; 1; 1; 0; 2380; 516755349; 861789; 838
99; 16; 0; 1; 0; 2380; 516755398; 319239; 839
99; 16; 1; 1; 0; 2380; 516755398; 319270; 839
99; 16; 0; 1; 0; 2380; 516755448; 474204; 840
99; 16; 1; 1; 0; 2380; 516755448; 474259; 840
99; 16; 0; 1; 0; 2380; 516755497; 841653; 841
99; 16; 1; 1; 0; 2380; 516755497; 841739; 841
99; 16; 0; 1; 0; 2380; 516755548; 281681; 842
99; 16; 1; 1; 0; 2380; 516755548; 281736; 842
99; 16; 0; 1; 0; 2380; 516755599; 174318; 843
99; 16; 1; 1; 0; 2380; 516755599; 174333; 843
99; 16; 0; 1; 0; 2380; 516755649; 666306; 844
99; 16; 1; 1; 0; 2380; 516755649; 666407; 844
99; 16; 0; 1; 0; 2380; 516755697; 61232; 845
99; 16; 1; 1; 0; 2380; 516755697; 61326; 845
99; 16; 0; 1; 0; 2380; 516755749; 483056; 846
99; 16; 1; 1; 0; 2380; 516755749; 483087; 846
99; 16; 0; 1; 0; 2380; 516755800; 7302; 847
99; 16; 1; 1; 0; 2380; 516755800; 7318; 847
99; 16; 0; 1; 0; 2380; 516755848; 530971; 848
99; 16; 1; 1; 0; 2380; 516755848; 530986; 848
99; 16; 0; 1; 0; 2380; 516755898; 975553; 849
99; 16; 1; 1; 0; 2380; 516755898; 975600; 849
99; 16; 0; 1; 0; 2380; 516755943; 343035; 850
99; 16; 1; 1; 0; 2380; 516755943; 343058; 850
99; 16; 0; 1; 0; 2380; 516755997; 877069; 851
99; 16; 1; 1; 0; 2380; 516755997; 877100; 851
99; 16; 0; 1; 0; 2380; 516756050; 1955; 852
99; 16; 1; 1; 0; 2380; 516756050; 1986; 852
99; 16; 0; 1; 0; 2380; 516756093; 500968; 853
99; 16; 1; 1; 0; 2380; 516756093; 501070; 853
99; 16; 0; 1; 0; 2380; 516756149; 396565; 854
99; 16; 1; 1; 0; 2380; 516756149; 396643; 854
99; 16; 0; 1; 0; 2380; 516756196; 993921; 855
99; 16; 1; 1; 0; 2380; 516756196; 993968; 855
99; 16; 0; 1; 0; 2380; 516756247; 816370; 856
99; 16; 1; 1; 0; 2380; 516756247; 816402; 856
99; 16; 0; 1; 0; 2380; 516756297; 487062; 857
99; 16; 1; 1; 0; 2380; 516756297; 487156; 857
99; 16; 0; 1; 0; 2380; 516756350; 165886; 858
99; 16; 1; 1; 0; 2380; 516756350; 165917; 858
99; 16; 0; 1; 0; 2380; 516756398; 876171; 859
99; 16; 1; 1; 0; 2380; 516756398; 876257; 859
99; 16; 0; 1; 0; 2380; 516756450; 419237; 860
99; 16; 1; 1; 0; 2380; 516756450; 419269; 860
99; 16; 0; 1; 0; 2380; 516756493; 73907; 861
99; 16; 1; 1; 0; 2380; 516756493; 73954; 861
99; 16; 0; 1; 0; 2380; 516756550; 298386; 862
99; 16; 1; 1; 0; 2380; 516756550; 298417; 862
99; 16; 0; 1; 0; 2380; 516756598; 282367; 863
99; 16; 1; 1; 0; 2380; 516756598; 282477; 863
99; 16; 0; 1; 0; 2380; 516756647; 540223; 864
99; 16; 1; 1; 0; 2380; 516756647; 540293; 864
99; 16; 0; 1; 0; 2380; 516756697; 664211; 865
99; 16; 1; 1; 0; 2380; 516756697; 664266; 865
99; 16; 0; 1; 0; 2380; 516756747; 492442; 866
99; 16; 1; 1; 0; 2380; 516756747; 492458; 866
99; 16; 0; 1; 0; 2380; 516756797; 421102; 867
99; 16; 1; 1; 0; 2380; 516756797; 421110; 867
99; 16; 0; 1; 0; 2380; 516756850; 126950; 868
99; 16; 1; 1; 0; 2380; 516756850; 127035; 868
99; 16; 0; 1; 0; 2380; 516756899; 227337; 869
99; 16; 1; 1; 0; 2380; 516756899; 227438; 869
99; 16; 0; 1; 0; 2380; 516756940; 840663; 870
99; 16; 1; 1; 0; 2380; 516756940; 840741; 870
99; 16; 0; 1; 0; 2380; 516757000; 188743; 871
99; 16; 1; 1; 0; 2380; 516757000; 188798; 871
99; 16; 0; 1; 0; 2380; 516757048; 423740; 872
99; 16; 1; 1; 0; 2380; 516757048; 423818; 872
99; 16; 0; 1; 0; 2380; 516757094; 460893; 873
99; 16; 1; 1; 0; 2380; 516757094; 460932; 873
99; 16; 0; 1; 0; 2380; 516757148; 829310; 874
99; 16; 1; 1; 0; 2380; 516757148; 829380; 874
99; 16; 0; 1; 0; 2380; 516757199; 328665; 875
99; 16; 1; 1; 0; 2380; 516757199; 328728; 875
99; 16; 0; 1; 0; 2380; 516757249; 152904; 876
99; 16; 1; 1; 0; 2380; 516757249; 152966; 876
99; 16; 0; 1; 0; 2380; 516757299; 745025; 877
99; 48; 0; 1; 0; 2380; 516757299; 745016; 0
99; 16; 1; 1; 0; 2380; 516757299; 745088; 877
99; 48; 1; 1; 0; 2380; 516757299; 745094; 0
99; 48; 0; 1; 0; 2380; 516757345; 580228; 1
99; 48; 1; 1; 0; 2380; 516757345; 580282; 1
99; 16; 0; 1; 0; 2380; 516757350; 394381; 878
99; 16; 1; 1; 0; 2380; 516757350; 394443; 878
99; 16; 0; 1; 0; 2380; 516757400; 109353; 879
99; 48; 0; 1; 0; 2380; 516757396; 415547; 2
99; 16; 1; 1; 0; 2380; 516757400; 109400; 879
99; 48; 1; 1; 0; 2380; 516757396; 415562; 2
99; 48; 0; 1; 0; 2380; 516757449; 248740; 3
99; 16; 0; 1; 0; 2380; 516757449; 248748; 880
99; 48; 1; 1; 0; 2380; 516757449; 248834; 3
99; 16; 1; 1; 0; 2380; 516757449; 248842; 880
99; 48; 0; 1; 0; 2380; 516757493; 158913; 4
99; 48; 1; 1; 0; 2380; 516757493; 158952; 4
99; 16; 0; 1; 0; 2380; 516757500; 21565; 881
99; 16; 1; 1; 0; 2380; 516757500; 21596; 881
99; 48; 0; 1; 0; 2380; 516757542; 599350; 5
99; 48; 1; 1; 0; 2380; 516757542; 599404; 5
99; 16; 0; 1; 0; 2380; 516757547; 599538; 882
99; 16; 1; 1; 0; 2380; 516757547; 599593; 882
99; 48; 0; 1; 0; 2380; 516757598; 862721; 6
99; 16; 0; 1; 0; 2380; 516757600; 136362; 883
99; 48; 1; 1; 0; 2380; 516757598; 862729; 6
99; 16; 1; 1; 0; 2380; 516757600; 136393; 883
99; 48; 0; 1; 0; 2380; 516757640; 398223; 7
99; 16; 0; 1; 0; 2380; 516757650; 124256; 884
99; 16; 1; 1; 0; 2380; 516757650; 124311; 884
99; 48; 1; 1; 0; 2380; 516757640; 398231; 7
99; 48; 0; 1; 0; 2380; 516757689; 613293; 8
99; 16; 0; 1; 0; 2380; 516757691; 25372; 885
99; 48; 1; 1; 0; 2380; 516757689; 613371; 8
99; 16; 1; 1; 0; 2380; 516757691; 25434; 885
99; 48; 0; 1; 0; 2380; 516757746; 753258; 9
99; 16; 0; 1; 0; 2380; 516757748; 738593; 886
99; 48; 1; 1; 0; 2380; 516757746; 753336; 9
99; 16; 1; 1; 0; 2380; 516757748; 738616; 886
99; 48; 0; 1; 0; 2380; 516757799; 483834; 10
99; 16; 0; 1; 0; 2380; 516757799; 483847; 887
99; 48; 1; 1; 0; 2380; 516757799; 483936; 10
99; 16; 1; 1; 0; 2380; 516757799; 483948; 887
99; 48; 0; 1; 0; 2380; 516757841; 423914; 11
99; 48; 1; 1; 0; 2380; 516757841; 423969; 11
99; 16; 0; 1; 0; 2380; 516757845; 808703; 888
99; 16; 1; 1; 0; 2380; 516757845; 808735; 888
99; 48; 0; 1; 0; 2380; 516757896; 183466; 12
99; 48; 1; 1; 0; 2380; 516757896; 183529; 12
99; 16; 0; 1; 0; 2380; 516757896; 183473; 889
99; 16; 1; 1; 0; 2380; 516757896; 183551; 889
99; 48; 0; 1; 0; 2380; 516757944; 780950; 13
99; 48; 1; 1; 0; 2380; 516757944; 781051; 13
99; 16; 0; 1; 0; 2380; 516757944; 780938; 890
99; 16; 1; 1; 0; 2380; 516757944; 781055; 890
99; 48; 0; 1; 0; 2380; 516757994; 742535; 14
99; 16; 0; 1; 0; 2380; 516757994; 742544; 891
99; 16; 1; 1; 0; 2380; 516757994; 742630; 891
99; 48; 1; 1; 0; 2380; 516757994; 742636; 14
99; 48; 0; 1; 0; 2380; 516758048; 600290; 15
99; 48; 1; 1; 0; 2380; 516758048; 600369; 15
99; 16; 0; 1; 0; 2380; 516758050; 192343; 892
99; 16; 1; 1; 0; 2380; 516758050; 192398; 892
99; 16; 0; 1; 0; 2380; 516758100; 224582; 893
99; 48; 0; 1; 0; 2380; 516758099; 903781; 16
99; 16; 1; 1; 0; 2380; 516758100; 224644; 893
99; 48; 1; 1; 0; 2380; 516758099; 903836; 16
99; 16; 0; 1; 0; 2380; 516758147; 137157; 894
99; 48; 0; 1; 0; 2380; 516758145; 128305; 17
99; 16; 1; 1; 0; 2380; 516758147; 137188; 894
99; 48; 1; 1; 0; 2380; 516758145; 128321; 17
99; 16; 0; 1; 0; 2380; 516758199; 915332; 895
99; 48; 0; 1; 0; 2380; 516758199; 82803; 18
99; 16; 1; 1; 0; 2380; 516758199; 915355; 895
99; 48; 1; 1; 0; 2380; 516758199; 82850; 18
99; 48; 0; 1; 0; 2380; 516758249; 39192; 19
99; 16; 0; 1; 0; 2380; 516758249; 39188; 896
99; 16; 1; 1; 0; 2380; 516758249; 39305; 896
99; 48; 1; 1; 0; 2380; 516758249; 39286; 19
99; 48; 0; 1; 0; 2380; 516758298; 913441; 20
99; 16; 0; 1; 0; 2380; 516758298; 913434; 897
99; 48; 1; 1; 0; 2380; 516758298; 913543; 20
99; 16; 1; 1; 0; 2380; 516758298; 913528; 897
99; 16; 0; 1; 0; 2380; 516758344; 136627; 898
99; 48; 0; 1; 0; 2380; 516758345; 80535; 21
99; 16; 1; 1; 0; 2380; 516758344; 136705; 898
99; 48; 1; 1; 0; 2380; 516758345; 80582; 21
99; 48; 0; 1; 0; 2380; 516758397; 887323; 22
99; 16; 0; 1; 0; 2380; 516758397; 887333; 899
99; 16; 1; 1; 0; 2380; 516758397; 887396; 899
99; 48; 1; 1; 0; 2380; 516758397; 887377; 22
99; 16; 0; 1; 0; 2380; 516758449; 515798; 900
99; 16; 1; 1; 0; 2380; 516758449; 515829; 900
99; 48; 0; 1; 0; 2380; 516758448; 265134; 23
99; 16; 0; 1; 0; 2380; 516758496; 256084; 901
99; 16; 1; 1; 0; 2380; 516758496; 256115; 901
99; 48; 1; 1; 0; 2380; 516758448; 265149; 23
99; 48; 0; 1; 0; 2380; 516758493; 792291; 24
99; 48; 1; 1; 0; 2380; 516758493; 792392; 24
99; 48; 0; 1; 0; 2380; 516758536; 460901; 25
99; 48; 1; 1; 0; 2380; 516758536; 460987; 25
99; 16; 0; 1; 0; 2380; 516758549; 805392; 902
99; 16; 1; 1; 0; 2380; 516758549; 805438; 902
99; 16; 0; 1; 0; 2380; 516758595; 712053; 903
99; 48; 0; 1; 0; 2380; 516758597; 182233; 26
99; 16; 1; 1; 0; 2380; 516758595; 712061; 903
99; 48; 1; 1; 0; 2380; 516758597; 182287; 26
99; 48; 0; 1; 0; 2380; 516758646; 441294; 27
99; 48; 1; 1; 0; 2380; 516758646; 441349; 27
99; 16; 0; 1; 0; 2380; 516758648; 946072; 904
99; 16; 1; 1; 0; 2380; 516758648; 946087; 904
99; 16; 0; 1; 0; 2380; 516758700; 1497; 905
99; 48; 0; 1; 0; 2380; 516758700; 1503; 28
99; 16; 1; 1; 0; 2380; 516758700; 1615; 905
99; 48; 1; 1; 0; 2380; 516758700; 1605; 28
99; 48; 0; 1; 0; 2380; 516758748; 789682; 29
99; 48; 1; 1; 0; 2380; 516758748; 789745; 29
99; 16; 0; 1; 0; 2380; 516758748; 789681; 906
99; 16; 1; 1; 0; 2380; 516758748; 789744; 906
99; 16; 0; 1; 0; 2380; 516758799; 491279; 907
99; 48; 0; 1; 0; 2380; 516758799; 491259; 30
99; 16; 1; 1; 0; 2380; 516758799; 491295; 907
99; 48; 1; 1; 0; 2380; 516758799; 491322; 30
99; 48; 0; 1; 0; 2380; 516758849; 504735; 31
99; 16; 0; 1; 0; 2380; 516758849; 504744; 908
99; 48; 1; 1; 0; 2380; 516758849; 504774; 31
99; 16; 1; 1; 0; 2380; 516758849; 504791; 908
99; 48; 0; 1; 0; 2380; 516758896; 194727; 32
99; 16; 0; 1; 0; 2380; 516758898; 501928; 909
99; 48; 1; 1; 0; 2380; 516758896; 194782; 32
99; 16; 1; 1; 0; 2380; 516758898; 501998; 909
99; 48; 0; 1; 0; 2380; 516758949; 431537; 33
99; 16; 0; 1; 0; 2380; 516758949; 845572; 910
99; 48; 1; 1; 0; 2380; 516758949; 431561; 33
99; 16; 1; 1; 0; 2380; 516758949; 845596; 910
99; 48; 0; 1; 0; 2380; 516758994; 911225; 34
99; 16; 0; 1; 0; 2380; 516758994; 911226; 911
99; 48; 1; 1; 0; 2380; 516758994; 911257; 34
99; 16; 1; 1; 0; 2380; 516758994; 911257; 911
99; 48; 0; 1; 0; 2380; 516759049; 643231; 35
99; 48; 1; 1; 0; 2380; 516759049; 643324; 35
99; 16; 0; 1; 0; 2380; 516759049; 643237; 912
99; 16; 1; 1; 0; 2380; 516759049; 643331; 912
99; 16; 0; 1; 0; 2380; 516759099; 608944; 913
99; 48; 0; 1; 0; 2380; 516759097; 932949; 36
99; 16; 1; 1; 0; 2380; 516759099; 608960; 913
99; 48; 1; 1; 0; 2380; 516759097; 933011; 36
99; 48; 0; 1; 0; 2380; 516759149; 392932; 37
99; 48; 1; 1; 0; 2380; 516759149; 393033; 37
99; 16; 0; 1; 0; 2380; 516759149; 392940; 914
99; 16; 1; 1; 0; 2380; 516759149; 393034; 914
99; 48; 0; 1; 0; 2380; 516759199; 582915; 38
99; 48; 1; 1; 0; 2380; 516759199; 582993; 38
99; 16; 0; 1; 0; 2380; 516759199; 582929; 915
99; 16; 1; 1; 0; 2380; 516759199; 583015; 915
99; 48; 0; 1; 0; 2380; 516759242; 466682; 39
99; 16; 0; 1; 0; 2380; 516759248; 254800; 916
99; 48; 1; 1; 0; 2380; 516759242; 466752; 39
99; 16; 1; 1; 0; 2380; 516759248; 254863; 916
99; 48; 0; 1; 0; 2380; 516759289; 862213; 40
99; 16; 0; 1; 0; 2380; 516759297; 958672; 917
99; 16; 1; 1; 0; 2380; 516759297; 958703; 917
99; 48; 1; 1; 0; 2380; 516759289; 862229; 40
99; 48; 0; 1; 0; 2380; 516759347; 55991; 41
99; 16; 0; 1; 0; 2380; 516759347; 55973; 918
99; 48; 1; 1; 0; 2380; 516759347; 55999; 41
99; 16; 1; 1; 0; 2380; 516759347; 56027; 918
99; 48; 0; 1; 0; 2380; 516759399; 761645; 42
99; 16; 0; 1; 0; 2380; 516759400; 162445; 919
99; 48; 1; 1; 0; 2380; 516759399; 761731; 42
99; 16; 1; 1; 0; 2380; 516759400; 162492; 919
99; 48; 0; 1; 0; 2380; 516759444; 190115; 43
99; 48; 1; 1; 0; 2380; 516759444; 190138; 43
99; 16; 0; 1; 0; 2380; 516759448; 872207; 920
99; 16; 1; 1; 0; 2380; 516759448; 872215; 920
99; 48; 0; 1; 0; 2380; 516759497; 182613; 44
99; 16; 0; 1; 0; 2380; 516759497; 893657; 921
99; 16; 1; 1; 0; 2380; 516759497; 893672; 921
99; 48; 1; 1; 0; 2380; 516759497; 182668; 44
99; 16; 0; 1; 0; 2380; 516759544; 14286; 922
99; 16; 1; 1; 0; 2380; 516759544; 14380; 922
99; 48; 0; 1; 0; 2380; 516759544; 14277; 45
99; 48; 1; 1; 0; 2380; 516759544; 14371; 45
99; 16; 0; 1; 0; 2380; 516759599; 567985; 923
99; 16; 1; 1; 0; 2380; 516759599; 568008; 923
99; 48; 0; 1; 0; 2380; 516759598; 571759; 46
99; 48; 1; 1; 0; 2380; 516759598; 571813; 46
99; 16; 0; 1; 0; 2380; 516759650; 320504; 924
99; 48; 0; 1; 0; 2380; 516759644; 637767; 47
99; 48; 1; 1; 0; 2380; 516759644; 637814; 47
99; 16; 1; 1; 0; 2380; 516759650; 320567; 924
99; 16; 0; 1; 0; 2380; 516759698; 70509; 925
99; 16; 1; 1; 0; 2380; 516759698; 70540; 925
99; 48; 0; 1; 0; 2380; 516759687; 820096; 48
99; 48; 1; 1; 0; 2380; 516759687; 820167; 48
99; 48; 0; 1; 0; 2380; 516759747; 715811; 49
99; 16; 0; 1; 0; 2380; 516759747; 715841; 926
99; 48; 1; 1; 0; 2380; 516759747; 715865; 49
99; 16; 1; 1; 0; 2380; 516759747; 715849; 926
99; 48; 0; 1; 0; 2380; 516759797; 530005; 50
99; 16; 0; 1; 0; 2380; 516759797; 530017; 927
99; 48; 1; 1; 0; 2380; 516759797; 530068; 50
99; 16; 1; 1; 0; 2380; 516759797; 530072; 927
99; 16; 0; 1; 0; 2380; 516759847; 300982; 928
99; 48; 0; 1; 0; 2380; 516759848; 326332; 51
99; 16; 1; 1; 0; 2380; 516759847; 301044; 928
99; 16; 0; 1; 0; 2380; 516759900; 407516; 929
99; 48; 1; 1; 0; 2380; 516759848; 326387; 51
99; 16; 1; 1; 0; 2380; 516759900; 407571; 929
99; 48; 0; 1; 0; 2380; 516759897; 496683; 52
99; 48; 1; 1; 0; 2380; 516759897; 496722; 52
99; 16; 0; 1; 0; 2380; 516759948; 569622; 930
99; 16; 1; 1; 0; 2380; 516759948; 569654; 930
99; 48; 0; 1; 0; 2380; 516759944; 895901; 53
99; 48; 1; 1; 0; 2380; 516759944; 895933; 53
99; 48; 0; 1; 0; 2380; 516759999; 953813; 54
99; 48; 1; 1; 0; 2380; 516759999; 953922; 54
99; 16; 0; 1; 0; 2380; 516759999; 953798; 931
99; 16; 1; 1; 0; 2380; 516759999; 953915; 931
99; 48; 0; 1; 0; 2380; 516760049; 872671; 55
99; 48; 1; 1; 0; 2380; 516760049; 872765; 55
99; 16; 0; 1; 0; 2380; 516760049; 872662; 932
99; 16; 1; 1; 0; 2380; 516760049; 872763; 932
99; 48; 0; 1; 0; 2380; 516760094; 918055; 56
99; 48; 1; 1; 0; 2380; 516760094; 918109; 56
99; 16; 0; 1; 0; 2380; 516760099; 161135; 933
99; 16; 1; 1; 0; 2380; 516760099; 161181; 933
99; 48; 0; 1; 0; 2380; 516760142; 993726; 57
99; 16; 0; 1; 0; 2380; 516760148; 642287; 934
99; 48; 1; 1; 0; 2380; 516760142; 993804; 57
99; 16; 1; 1; 0; 2380; 516760148; 642373; 934
99; 48; 0; 1; 0; 2380; 516760196; 829005; 58
99; 16; 0; 1; 0; 2380; 516760198; 46791; 935
99; 48; 1; 1; 0; 2380; 516760196; 829106; 58
99; 16; 1; 1; 0; 2380; 516760198; 46877; 935
99; 48; 0; 1; 0; 2380; 516760245; 300653; 59
99; 16; 0; 1; 0; 2380; 516760234; 207986; 936
99; 48; 1; 1; 0; 2380; 516760245; 300708; 59
99; 16; 1; 1; 0; 2380; 516760234; 207994; 936
99; 48; 0; 1; 0; 2380; 516760295; 178644; 60
99; 16; 0; 1; 0; 2380; 516760294; 641058; 937
99; 48; 1; 1; 0; 2380; 516760295; 178660; 60
99; 16; 1; 1; 0; 2380; 516760294; 641136; 937
99; 48; 0; 1; 0; 2380; 516760337; 776982; 61
99; 48; 1; 1; 0; 2380; 516760337; 777021; 61
99; 16; 0; 1; 0; 2380; 516760350; 315217; 938
99; 16; 1; 1; 0; 2380; 516760350; 315233; 938
99; 48; 0; 1; 0; 2380; 516760395; 769923; 62
99; 48; 1; 1; 0; 2380; 516760395; 769962; 62
99; 16; 0; 1; 0; 2380; 516760395; 769910; 939
99; 16; 1; 1; 0; 2380; 516760395; 769972; 939
99; 48; 0; 1; 0; 2380; 516760449; 589593; 63
99; 48; 1; 1; 0; 2380; 516760449; 589640; 63
99; 16; 0; 1; 0; 2380; 516760449; 589585; 940
99; 16; 1; 1; 0; 2380; 516760449; 589663; 940
99; 48; 0; 1; 0; 2380; 516760493; 484883; 64
